acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
0.012,-0.001,-0.02,-0.003,-0.005,-0.013,-1.571,0.017,0.084,0.023345235059857503,95.1,40.533848,-3.44263,665.7,4,5,269.3,0.703,aggressive
0.018,-0.004,-0.026,0.02,-0.003,-0.015,-1.569,0.019,0.085,0.03187475490101845,95.1,40.533848,-3.44263,665.7,4,5,269.3,0.703,aggressive
0.013,-0.01,-0.015,0.008,-0.004,-0.021,-1.567,0.017,0.085,0.022226110770892867,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
-0.028,-0.01,-0.018,-0.001,-0.013,-0.015,-1.562,0.015,0.086,0.034756294393965534,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.013,-0.008,-0.021,-0.01,-0.008,-0.028,-1.559,0.016,0.086,0.02596150997149434,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
-0.017,-0.009,-0.014,-0.007,-0.01,-0.013,-1.558,0.017,0.086,0.02379075450674064,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
-0.016,0.003,-0.013,-0.008,-0.004,-0.016,-1.56,0.013,0.087,0.020832666655999657,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.028,-0.021,0.015,0.004,-0.011,-0.005,-1.561,0.011,0.087,0.03807886552931954,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
-0.015,-0.003,-0.058,0.001,-0.005,-0.018,-1.559,0.01,0.088,0.05998333101787529,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.007,0.002,-0.02,-0.007,-0.005,-0.025,-1.556,0.011,0.089,0.021283796653792764,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.02,0.003,-0.024,0.014,-0.001,-0.023,-1.552,0.012,0.089,0.031384709652950434,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.018,0.013,-0.022,0.014,0.01,-0.023,-1.546,0.011,0.089,0.031256999216175564,93.6,40.533844,-3.442937,664.6,4,5,268.9,0.352,aggressive
0.015,-0.007,-0.023,0.024,0.006,-0.022,-1.545,0.011,0.089,0.028337254630609505,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
0.007,0.016,0.014,0.015,0.007,-0.017,-1.542,0.009,0.088,0.022383029285599394,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.048,0.025,-0.031,-0.019,0.012,-0.009,-1.538,0.004,0.088,0.062369864518050704,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.027,0.012,0.015,-0.043,0.017,-0.009,-1.537,0.004,0.088,0.03313608305156178,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
0.027,0.009,-0.01,0.005,0.011,0.005,-1.537,0.003,0.087,0.030166206257996712,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.014,0.01,-0.025,0.003,0.013,-0.009,-1.537,-0.001,0.086,0.030347981810987038,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.02,-0.015,-0.009,-0.016,0.002,-0.016,-1.532,-0.002,0.085,0.026570660511172847,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.015,-0.024,0.009,-0.01,-0.017,-0.008,-1.533,-0.002,0.085,0.029698484809835,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
0.021,0.008,-0.006,-0.0,-0.008,0.001,-1.537,-0.004,0.084,0.023259406699226014,90.6,40.533836,-3.443219,664.2,4,5,269.6,0.703,aggressive
-0.018,-0.009,-0.023,-0.001,-0.011,-0.009,-1.538,-0.009,0.083,0.03056141357987225,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
0.015,-0.015,-0.005,-0.003,-0.006,-0.013,-1.539,-0.005,0.083,0.021794494717703367,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.012,-0.002,-0.02,-0.0,-0.008,-0.007,-1.537,-0.003,0.082,0.02340939982143925,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.017,0.017,-0.021,-0.006,0.003,-0.024,-1.534,-0.007,0.082,0.03192177939902474,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.051,-0.014,-0.02,-0.027,0.0,-0.022,-1.532,-0.004,0.081,0.056542019772908715,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
0.006,0.009,-0.008,-0.025,-0.0,-0.016,-1.532,-0.004,0.081,0.01345362404707371,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.006,0.011,-0.026,-0.005,0.007,-0.014,-1.532,-0.004,0.08,0.028861739379323622,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.049,-0.006,-0.063,-0.022,0.008,-0.033,-1.528,-0.006,0.079,0.08003749121505496,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
0.038,-0.042,-0.094,-0.008,-0.016,-0.07,-1.525,-0.009,0.078,0.10974515934655159,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
0.005,-0.001,-0.095,0.012,-0.017,-0.086,-1.519,-0.01,0.078,0.09513674369033238,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
0.011,-0.018,-0.081,0.008,-0.021,-0.082,-1.511,-0.012,0.078,0.08370185183136632,88.5,40.533836,-3.443511,664.4,4,5,270.0,1.055,aggressive
-0.024,-0.009,-0.126,-0.002,-0.009,-0.101,-1.501,-0.011,0.078,0.12858071395042106,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.068,-0.037,-0.11,-0.035,-0.023,-0.113,-1.493,-0.01,0.078,0.13451022265984097,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.0,-0.05,-0.087,-0.029,-0.038,-0.102,-1.489,-0.01,0.077,0.10034440691936945,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.043,-0.033,-0.091,-0.023,-0.037,-0.093,-1.483,-0.006,0.077,0.1059197809665409,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.029,-0.042,-0.107,-0.035,-0.041,-0.103,-1.475,-0.004,0.077,0.11854956769216832,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.037,-0.017,-0.065,-0.032,-0.031,-0.087,-1.469,-0.002,0.077,0.07670071707617863,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.045,0.004,-0.039,-0.038,-0.014,-0.063,-1.467,-0.0,0.077,0.0596824932455071,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
0.018,-0.004,0.024,-0.02,-0.005,-0.023,-1.467,0.001,0.076,0.03026549190084311,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
0.021,-0.025,0.037,0.004,-0.012,0.011,-1.471,0.006,0.076,0.04934571916590131,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
-0.006,0.011,0.051,0.0,-0.008,0.032,-1.475,0.007,0.076,0.05251666402200353,88.2,40.53384,-3.443801,663.6,4,5,269.3,0.703,aggressive
0.013,0.002,0.033,0.013,0.004,0.042,-1.481,0.005,0.076,0.03552463933666322,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
0.005,-0.027,0.031,0.002,-0.006,0.034,-1.483,0.005,0.077,0.04141255848169731,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.007,-0.029,0.02,-0.006,-0.023,0.028,-1.484,0.01,0.078,0.035916569992135945,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.023,-0.026,0.003,-0.007,-0.027,0.018,-1.485,0.013,0.079,0.03484250278036869,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.01,-0.043,0.028,-0.008,-0.032,0.015,-1.49,0.013,0.08,0.052278102490430925,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
0.004,-0.044,0.008,-0.01,-0.041,0.014,-1.495,0.013,0.08,0.04489988864128729,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.008,-0.007,0.026,-0.001,-0.029,0.022,-1.498,0.014,0.081,0.028089143810376277,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.027,-0.031,0.024,-0.034,-0.022,0.017,-1.5,0.017,0.083,0.047602520941647616,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.023,-0.012,0.019,-0.026,-0.022,0.026,-1.503,0.017,0.083,0.03215587038162705,89.0,40.533844,-3.444095,663.1,4,5,270.0,0.703,aggressive
-0.043,-0.002,0.034,-0.03,-0.011,0.025,-1.507,0.017,0.084,0.05485435260760991,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.015,0.028,0.039,-0.037,0.008,0.032,-1.513,0.019,0.085,0.05029910535983717,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.053,0.03,0.034,-0.035,0.022,0.034,-1.518,0.021,0.085,0.06974955196988723,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
0.024,0.001,0.033,-0.013,0.016,0.03,-1.524,0.02,0.085,0.040816663263917106,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
0.031,0.037,0.046,0.022,0.019,0.039,-1.528,0.019,0.085,0.0666783323126786,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.024,0.054,0.042,-0.002,0.038,0.041,-1.534,0.017,0.085,0.07249827584156743,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.033,0.041,0.076,-0.016,0.045,0.058,-1.546,0.013,0.084,0.09244457799135652,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
0.008,0.018,0.044,-0.015,0.03,0.054,-1.553,0.011,0.083,0.048207883172775794,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.032,0.025,0.009,-0.019,0.028,0.035,-1.557,0.013,0.083,0.041593268686170845,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
-0.048,0.013,-0.001,-0.037,0.023,0.015,-1.558,0.012,0.083,0.04973932046178355,89.2,40.533848,-3.444387,663.2,4,5,270.0,0.703,aggressive
0.007,0.013,-0.018,-0.016,0.017,0.001,-1.555,0.012,0.083,0.02328089345364563,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.012,0.022,-0.002,-0.009,0.018,-0.007,-1.555,0.012,0.082,0.02513961017995307,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.051,0.009,-0.036,-0.028,0.013,-0.019,-1.551,0.012,0.082,0.0630713881248859,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
0.03,0.011,-0.029,-0.012,0.011,-0.026,-1.55,0.011,0.081,0.043150898020782834,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
0.006,0.007,-0.025,0.012,0.011,-0.026,-1.548,0.013,0.08,0.02664582518894846,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.046,0.009,-0.022,-0.023,0.011,-0.025,-1.546,0.012,0.08,0.05177837386399847,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
0.025,0.04,-0.027,-0.001,0.021,-0.023,-1.547,0.011,0.079,0.05435071296680477,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
0.036,0.029,-0.018,0.014,0.027,-0.027,-1.546,0.007,0.078,0.04960846701924985,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.044,0.035,-0.041,-0.0,0.031,-0.024,-1.548,0.007,0.078,0.06958448102845921,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.059,0.025,-0.031,-0.034,0.032,-0.033,-1.548,0.008,0.077,0.07118286310622804,89.1,40.533852,-3.444679,663.9,4,5,270.4,0.352,aggressive
-0.015,0.019,-0.024,-0.034,0.024,-0.027,-1.549,0.006,0.077,0.03408812109811862,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.015,0.02,0.023,-0.013,0.02,-0.013,-1.55,0.005,0.076,0.03397057550292606,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
-0.004,0.005,0.03,-0.001,0.015,0.02,-1.55,0.006,0.075,0.030675723300355933,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
-0.01,0.03,0.024,-0.005,0.02,0.02,-1.552,0.007,0.074,0.039698866482558416,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.037,0.024,0.042,0.014,0.02,0.031,-1.553,0.006,0.074,0.06090155991434045,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.003,0.039,0.023,0.017,0.033,0.031,-1.555,0.004,0.073,0.04537620521815371,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.0,0.029,0.029,0.002,0.033,0.027,-1.556,0.0,0.073,0.04101219330881976,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.015,0.002,0.037,0.008,0.02,0.035,-1.557,0.004,0.073,0.03997499218261337,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
-0.005,0.021,0.012,0.005,0.014,0.023,-1.557,0.005,0.072,0.02469817807045694,90.1,40.533844,-3.444983,662.6,4,5,269.6,0.703,aggressive
0.004,0.026,-0.022,-0.0,0.023,0.003,-1.558,0.007,0.072,0.03429285639896449,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
0.001,-0.003,-0.017,0.008,0.013,-0.014,-1.557,0.009,0.072,0.017291616465790586,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.014,-0.003,-0.003,-0.004,0.003,-0.007,-1.556,0.012,0.072,0.014628738838327795,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.009,0.019,-0.01,-0.009,0.004,-0.008,-1.553,0.012,0.073,0.023280893453645632,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.04,-0.007,-0.02,-0.021,0.006,-0.008,-1.555,0.014,0.073,0.0452658811910251,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.045,-0.014,-0.011,-0.039,-0.008,-0.018,-1.556,0.014,0.074,0.048394214530251445,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
0.024,-0.016,0.0,-0.015,-0.012,-0.007,-1.557,0.015,0.075,0.028844410203711916,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
0.011,0.017,-0.02,0.012,0.001,-0.01,-1.557,0.015,0.076,0.02846049894151541,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.019,-0.008,-0.034,-0.008,0.002,-0.024,-1.558,0.018,0.077,0.03976179070414209,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
0.022,-0.012,0.007,0.003,-0.007,-0.013,-1.559,0.019,0.077,0.026019223662515373,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.018,0.002,0.022,-0.002,-0.007,0.007,-1.56,0.02,0.078,0.028495613697550014,91.6,40.53384,-3.445285,661.6,4,5,269.3,1.055,aggressive
-0.02,0.002,-0.007,-0.015,0.004,0.003,-1.559,0.021,0.079,0.021283796653792764,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
0.034,-0.005,0.015,0.01,-0.004,0.005,-1.558,0.025,0.08,0.03749666651850535,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
0.013,-0.003,0.014,0.011,-0.001,0.005,-1.556,0.027,0.08,0.019339079605813717,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.04,-0.008,-0.002,-0.007,-0.004,0.012,-1.554,0.026,0.081,0.04084115571332428,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.01,-0.016,-0.0,-0.018,-0.011,0.004,-1.554,0.029,0.082,0.018867962264113206,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
0.002,-0.011,0.004,-0.004,-0.01,0.002,-1.554,0.032,0.083,0.011874342087037916,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.015,-0.01,0.018,-0.012,-0.013,0.008,-1.557,0.032,0.084,0.025475478405713993,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.02,-0.002,0.024,-0.013,-0.008,0.019,-1.559,0.03,0.084,0.03130495168499706,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.03,-0.006,0.027,-0.017,-0.003,0.023,-1.562,0.027,0.085,0.04080441152620633,91.6,40.533833,-3.445584,660.7,4,5,268.9,0.703,aggressive
-0.015,-0.007,0.004,-0.025,-0.006,0.014,-1.567,0.028,0.086,0.0170293863659264,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.036,-0.004,0.014,-0.021,-0.007,0.012,-1.568,0.028,0.086,0.0388329756778952,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.031,0.013,0.015,-0.032,0.003,0.012,-1.568,0.027,0.087,0.03681032463861192,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
0.015,0.01,0.032,-0.014,0.01,0.018,-1.57,0.024,0.088,0.03672873534441391,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
0.004,-0.003,0.02,0.002,0.002,0.027,-1.575,0.022,0.089,0.020615528128088305,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.051,-0.013,0.009,-0.021,-0.004,0.018,-1.578,0.019,0.089,0.05339475629684997,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.02,-0.005,0.002,-0.031,-0.007,0.012,-1.576,0.018,0.089,0.02071231517720798,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.016,-0.012,0.001,-0.016,-0.005,0.005,-1.575,0.018,0.09,0.020024984394500785,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.045,-0.0,-0.004,-0.034,-0.005,-0.001,-1.575,0.019,0.09,0.04517742799230607,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
0.024,0.003,0.016,-0.013,-0.001,0.006,-1.575,0.015,0.09,0.028999999999999998,91.1,40.533829,-3.445878,659.5,4,5,269.6,0.703,aggressive
-0.007,-0.004,-0.05,-0.002,-0.002,-0.013,-1.574,0.014,0.09,0.0506458290484024,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
0.059,-0.015,-0.01,0.023,-0.009,-0.019,-1.568,0.013,0.089,0.06169278726074872,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
0.04,0.021,-0.028,0.038,0.003,-0.023,-1.564,0.01,0.088,0.05315072906367325,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
-0.003,0.004,-0.04,0.024,0.005,-0.032,-1.558,0.006,0.088,0.04031128874149275,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
-0.034,0.008,-0.044,-0.004,0.008,-0.038,-1.555,0.004,0.087,0.056178287620752554,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
-0.068,-0.003,-0.035,-0.037,0.003,-0.038,-1.551,0.004,0.086,0.07653757247260982,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
-0.089,0.001,-0.041,-0.072,0.004,-0.039,-1.55,0.004,0.086,0.09799489782636644,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
-0.046,0.012,-0.037,-0.059,0.001,-0.035,-1.549,0.003,0.085,0.06024118192731613,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
0.009,0.014,0.006,-0.033,0.013,-0.024,-1.55,0.002,0.084,0.01769180601295413,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
0.071,0.023,-0.026,0.021,0.015,-0.012,-1.55,-0.002,0.083,0.07903163923391694,91.7,40.533825,-3.446176,659.6,4,5,269.6,0.703,aggressive
0.049,0.035,-0.048,0.049,0.024,-0.032,-1.544,-0.005,0.082,0.07700649323271383,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.012,-0.005,-0.038,0.02,0.019,-0.038,-1.54,-0.007,0.081,0.0401621712560464,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.041,0.02,-0.024,-0.013,0.012,-0.031,-1.538,-0.007,0.08,0.05154609587543949,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.026,-0.017,-0.021,-0.027,0.001,-0.026,-1.538,-0.007,0.079,0.03749666651850535,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
0.027,-0.02,-0.018,-0.007,-0.009,-0.022,-1.538,-0.005,0.079,0.03811823710509183,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.005,-0.019,0.005,0.007,-0.016,-0.009,-1.536,-0.003,0.079,0.020273134932713294,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
0.001,-0.004,-0.002,0.001,-0.014,-0.004,-1.535,0.002,0.079,0.00458257569495584,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.009,-0.027,-0.004,-0.006,-0.017,-0.005,-1.535,0.002,0.079,0.028740215726399825,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.011,-0.015,0.011,-0.011,-0.019,0.003,-1.536,0.002,0.08,0.02161018278497431,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.006,-0.029,-0.009,-0.009,-0.022,-0.0,-1.536,0.006,0.08,0.030951575081084325,93.0,40.533821,-3.446488,659.4,4,5,269.6,0.0,aggressive
-0.036,-0.028,-0.005,-0.011,-0.027,-0.005,-1.534,0.008,0.081,0.045880278987817845,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.05,-0.008,0.016,-0.037,-0.019,0.006,-1.533,0.01,0.081,0.05310367218940702,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.051,-0.01,-0.006,-0.051,-0.011,0.003,-1.533,0.012,0.081,0.05231634543811331,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
0.019,-0.003,0.029,-0.022,-0.005,0.013,-1.532,0.013,0.082,0.03479942528261063,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.006,-0.02,0.006,0.0,-0.011,0.009,-1.53,0.013,0.082,0.021725560982400433,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.014,-0.003,0.012,-0.004,-0.013,0.013,-1.528,0.017,0.082,0.018681541692269404,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.038,-0.031,0.016,-0.027,-0.018,0.01,-1.528,0.02,0.082,0.051584881506115725,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.006,0.007,0.016,-0.016,-0.014,0.017,-1.533,0.021,0.083,0.018466185312619388,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.015,-0.002,0.041,-0.014,0.003,0.024,-1.538,0.019,0.083,0.043703546766824315,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.038,-0.006,0.028,-0.025,-0.004,0.031,-1.542,0.023,0.084,0.04758150901348128,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.017,0.01,0.064,-0.025,0.0,0.041,-1.547,0.024,0.084,0.06697014260101287,94.7,40.533821,-3.446793,659.2,4,5,269.6,0.0,aggressive
-0.011,0.016,0.036,-0.018,0.007,0.044,-1.552,0.021,0.084,0.04090232267243512,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.006,0.005,0.047,-0.009,0.008,0.042,-1.556,0.021,0.084,0.04764451699828638,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.004,-0.003,0.036,0.003,0.001,0.045,-1.558,0.021,0.084,0.03634556369077249,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
-0.025,0.003,0.029,-0.009,0.003,0.035,-1.562,0.021,0.084,0.038405728739343045,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
-0.023,0.009,0.063,-0.018,0.007,0.042,-1.566,0.02,0.084,0.06766830868286867,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
-0.034,0.035,0.061,-0.025,0.02,0.06,-1.568,0.02,0.084,0.07811529939774922,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.018,0.013,0.066,-0.012,0.023,0.058,-1.573,0.019,0.084,0.06963476143421474,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.001,0.019,0.05,0.003,0.014,0.059,-1.579,0.022,0.084,0.05349766350038103,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.028,0.005,0.075,0.005,0.014,0.06,-1.581,0.023,0.084,0.08021221852062191,94.6,40.533825,-3.447103,659.9,4,5,269.6,0.0,aggressive
0.004,0.024,0.047,0.018,0.015,0.064,-1.582,0.022,0.084,0.052924474489596966,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.007,0.006,0.031,-0.002,0.013,0.041,-1.587,0.02,0.084,0.03234192325759246,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
0.013,-0.002,0.025,0.005,0.008,0.04,-1.588,0.019,0.084,0.02824889378365107,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.039,0.009,0.003,-0.008,0.005,0.021,-1.587,0.018,0.084,0.04013726448077895,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
0.008,0.014,-0.029,-0.004,0.007,-0.0,-1.584,0.015,0.084,0.03318132004607412,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.054,-0.005,-0.058,-0.027,0.006,-0.038,-1.583,0.016,0.084,0.07940403012442127,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
0.015,-0.001,-0.033,-0.014,0.001,-0.037,-1.58,0.014,0.083,0.036262928728937494,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.033,0.008,-0.039,-0.018,0.005,-0.037,-1.579,0.013,0.084,0.05171073389539158,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.013,-0.005,-0.039,-0.02,0.001,-0.038,-1.576,0.013,0.083,0.04141255848169731,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
0.003,0.034,-0.051,-0.004,0.009,-0.044,-1.571,0.012,0.082,0.061367743970265023,93.3,40.533817,-3.447409,660.6,4,5,270.4,0.703,aggressive
-0.021,0.025,-0.019,-0.01,0.023,-0.038,-1.57,0.01,0.082,0.037775653535048206,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
-0.01,0.003,-0.046,-0.013,0.015,-0.034,-1.567,0.008,0.081,0.04716990566028302,92.7,40.533817,-3.447706,659.9,4,5,269.3,1.055,aggressive
